Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
31.0,4.4,Cloudy,Jam ,0,1.0,No ,7562.414628937605,1215
24.0,4.7,Sunny,Medium ,2,0.0,No ,4610.430682715917,1135
20.0,4.5,Sandstorms,Low ,1,1.0,No ,7546.8005410557535,1345
21.0,4.7,Stormy,Low ,2,1.0,No ,3064.627592336888,635
28.0,4.8,Cloudy,Jam ,0,0.0,No ,4657.153007152837,1295
28.0,4.8,Sunny,Low ,1,1.0,No ,1558.0838640517932,610
28.0,4.4,Cloudy,Medium ,1,2.0,No ,16900.61622615426,1050
37.0,4.5,Fog,Medium ,0,1.0,Yes ,16384.334344092047,1110
26.0,4.7,Stormy,Medium ,2,1.0,No ,19974.363119323214,1035
38.0,5.0,Sunny,Medium ,1,1.0,No ,12107.781770763406,1135
33.0,4.7,Sunny,Medium ,2,0.0,No ,4469.606139374459,1055
30.0,4.3,Sandstorms,Medium ,0,0.0,No ,17137.487720369518,1030
24.0,4.7,Sunny,Medium ,1,1.0,No ,20253.04812543042,1035
35.0,4.5,Sandstorms,Low ,1,1.0,No ,3105.0491911527392,660
21.0,4.5,Cloudy,Jam ,0,0.0,No ,10906.379593113723,1190
32.0,4.6,Sandstorms,Jam ,0,1.0,Yes ,12233.735310134827,1170
34.0,4.5,Windy,Low ,1,1.0,No ,3073.644027723396,575
24.0,4.6,Windy,High ,1,1.0,No ,5960.345509794304,740
20.0,4.5,Sandstorms,High ,2,0.0,No ,5968.901918017757,735
33.0,4.0,Windy,Low ,0,1.0,No ,4560.903158461034,1400
38.0,5.0,Fog,Medium ,0,1.0,No ,6120.9385029238365,985
21.0,4.5,Fog,Low ,1,0.0,No ,1572.533729286321,530
24.0,4.7,Stormy,Low ,2,1.0,No ,3040.6911398037055,500
32.0,4.7,Cloudy,Medium ,0,1.0,No ,7772.038818805718,1070
30.0,4.7,Stormy,Low ,1,0.0,No ,1554.5266759919339,530
33.0,4.9,Stormy,Low ,1,1.0,No ,3018.6634483528856,660
33.0,4.9,Windy,Low ,1,1.0,No ,1514.7453171152913,530
21.0,4.6,Fog,Medium ,2,1.0,No ,16902.993744245756,1045
23.0,4.4,Sandstorms,Jam ,0,0.0,No ,16636.87991359242,1160
31.0,4.8,Sandstorms,Low ,0,0.0,No ,10725.62572441868,1360
39.0,4.8,Sunny,Low ,2,0.0,No ,14152.80068944862,1345
23.0,5.0,Sandstorms,High ,0,0.0,No ,6080.882967594328,820
23.0,5.0,Fog,Low ,1,1.0,No ,17077.992872162038,1415
31.0,4.6,Cloudy,Medium ,1,1.0,No ,4663.187802146826,1130
35.0,4.1,Cloudy,Medium ,1,0.0,No ,12075.147204184725,1125
36.0,4.9,Cloudy,Jam ,0,1.0,No ,20205.788522337425,1175
30.0,4.9,Stormy,Low ,2,1.0,No ,17077.821017427636,1405
37.0,4.6,Fog,Medium ,0,1.0,Yes ,16818.368923732614,1105
29.0,4.9,Sandstorms,Medium ,1,0.0,No ,4544.208221887868,1060
36.0,4.7,Sandstorms,Low ,2,1.0,No ,16601.197594951627,1355
25.0,4.0,Cloudy,Medium ,2,1.0,No ,12234.822044206023,1100
34.0,4.1,Stormy,Low ,0,1.0,No ,1536.7158933394087,585
28.0,4.9,Fog,Low ,1,0.0,No ,10641.157729337541,0
36.0,4.9,Cloudy,Low ,1,1.0,No ,1509.3844931452695,650
35.0,4.6,Sunny,Jam ,0,1.0,No ,19620.419296539985,1175
36.0,4.4,Sandstorms,Low ,0,1.0,No ,9315.071060294844,1415
24.0,4.8,Cloudy,Low ,2,1.0,No ,13972.123977178622,1400
30.0,4.6,Fog,Medium ,2,1.0,No ,12293.508819559183,1040
28.0,5.0,Windy,High ,1,1.0,No ,6210.141144622586,860
26.0,4.9,Cloudy,Jam ,0,0.0,No ,4541.158367023063,1235
22.0,4.9,Sunny,Low ,0,1.0,No ,7862.668167410368,1405
25.0,4.9,Fog,Medium ,0,0.0,No ,7790.525266841046,1050
23.0,4.8,Windy,Low ,1,0.0,No ,11937.162485471496,1350
27.0,4.7,Sandstorms,Medium ,2,1.0,No ,13428.531141453059,1070
35.0,5.0,Fog,Low ,2,1.0,No ,8938.63229991919,1390
37.0,4.7,Sunny,Medium ,1,0.0,No ,4609.743188391016,1140
35.0,4.5,Stormy,Medium ,2,1.0,No ,10485.603735229897,1075
35.0,3.4,Sunny,Low ,0,1.0,No ,12161.512247541568,0
22.0,4.5,Cloudy,Medium ,0,1.0,No ,6049.919555217586,1010
36.0,4.2,Sandstorms,High ,1,1.0,No ,6081.387490813416,855
27.0,4.5,Sunny,Medium ,0,1.0,No ,4540.575857362341,1055
38.0,4.2,Stormy,Jam ,0,0.0,No ,17075.035490452992,1180
32.0,4.7,Windy,Medium ,2,1.0,No ,4469.223038792308,1070
23.0,4.9,Stormy,Jam ,1,1.0,No ,10704.161271430334,1200
39.0,4.8,Sunny,Medium ,1,1.0,No ,10866.27754255923,1050
21.0,5.0,Fog,Jam ,0,1.0,No ,9074.84893630857,1270
34.0,4.0,Cloudy,Jam ,0,0.0,No ,7772.252870923808,1245
28.0,3.5,Sunny,Jam ,0,1.0,No ,9313.017158714829,1225
21.0,4.7,Fog,Low ,1,0.0,No ,17138.041435510255,1330
32.0,4.9,Fog,Low ,1,1.0,No ,19364.277132208514,1380
38.0,4.2,Sandstorms,Jam ,1,2.0,No ,13972.036025783178,1270
20.0,4.9,Sandstorms,Jam ,2,0.0,No ,13610.877575672199,1220
22.0,4.6,Stormy,Jam ,0,2.0,No ,17138.02247711509,1280
27.0,4.7,Sandstorms,Low ,2,0.0,No ,4631.614484187938,1390
33.0,4.9,Fog,Jam ,0,1.0,No ,7790.426271963797,1305
22.0,4.3,Cloudy,Jam ,1,2.0,No ,17137.52759379912,1155
34.0,4.8,Sandstorms,Low ,1,1.0,No ,4530.109268846602,1370
23.0,4.6,Sandstorms,Low ,0,0.0,No ,10707.675026486206,1375
39.0,4.6,Cloudy,Low ,0,0.0,No ,4561.267998364188,1345
31.0,4.8,Fog,Medium ,0,2.0,No ,17073.95729139767,1040
21.0,4.6,Windy,Jam ,2,1.0,No ,7660.840811905797,1170
28.0,4.8,Stormy,High ,1,1.0,No ,6127.848457033505,790
24.0,4.9,Cloudy,Medium ,2,1.0,No ,8790.530378465348,1100
21.0,4.9,Cloudy,Low ,0,1.0,No ,9314.862687658115,1340
35.0,4.9,Sunny,High ,2,1.0,No ,3064.6598407974866,680
24.0,4.2,Sandstorms,High ,0,1.0,No ,5992.260265805032,760
29.0,4.7,Cloudy,Low ,0,0.0,No ,1536.8199501604665,620
38.0,4.9,Sunny,Low ,2,0.0,No ,9314.11549473747,1360
21.0,4.6,Cloudy,Jam ,1,1.0,No ,13429.02760185716,1235
31.0,4.5,Windy,Jam ,2,1.0,No ,8937.806252924873,1230
20.0,4.7,Sunny,Low ,0,0.0,No ,20287.264795753716,1380
28.0,4.3,Windy,Medium ,0,2.0,No ,10485.870067410859,1100
37.0,3.5,Cloudy,Low ,1,1.0,No ,10641.04205546869,1330
36.0,4.5,Cloudy,Low ,1,0.0,No ,1520.369481743939,625
30.0,3.9,Fog,Low ,1,1.0,No ,10905.99351033661,1360
22.0,5.0,Sandstorms,Jam ,1,1.0,No ,13989.473698864706,1210
25.0,4.9,Sunny,Medium ,0,1.0,No ,12580.267822400963,1110
22.0,4.6,Windy,Medium ,0,1.0,No ,16411.917547961442,1115
39.0,4.9,Windy,Low ,1,0.0,No ,9313.99060766806,1355
39.0,4.6,Cloudy,Low ,2,1.0,No ,1520.3573134022047,550
27.0,4.8,Fog,Low ,2,0.0,No ,19915.298664494236,1340
34.0,4.9,Sandstorms,Medium ,0,1.0,No ,7648.557947935138,1045
29.0,4.9,Stormy,Medium ,2,1.0,No ,7862.668167410368,1120
23.0,4.8,Windy,Low ,0,1.0,No ,16852.24197264578,1380
20.0,4.9,Fog,Jam ,0,1.0,No ,20253.101372632373,1255
34.0,4.9,Fog,Low ,1,0.0,No ,14023.23208308448,1365
29.0,4.6,Windy,Low ,2,1.0,No ,10642.292301678437,1350
36.0,5.0,Windy,Low ,0,0.0,No ,17297.86575291325,1425
30.0,4.5,Windy,Jam ,2,1.0,No ,10427.32189063304,1240
21.0,4.7,Sunny,Low ,1,1.0,No ,2996.2199455461896,490
34.0,4.1,Windy,Jam ,2,1.0,No ,16635.451215537916,1240
38.0,4.8,Cloudy,Jam ,1,1.0,No ,9435.201537430714,1165
37.0,4.2,Fog,Jam ,2,2.0,No ,12073.616371381317,1185
38.0,4.4,Fog,Medium ,0,1.0,No ,7549.150709590975,1100
36.0,4.5,Fog,Low ,0,1.0,No ,4674.266565274251,1355
29.0,4.9,Sunny,Medium ,1,1.0,No ,6037.605711784207,995
31.0,4.9,Sunny,Medium ,1,1.0,No ,17074.283280249405,1125
24.0,4.6,Sandstorms,Low ,1,1.0,No ,1558.1322344033663,505
22.0,4.5,Windy,Jam ,1,0.0,No ,4537.513326842717,1225
23.0,4.7,Sunny,High ,2,0.0,No ,1520.3447277401049,710
30.0,4.8,Sandstorms,Jam ,1,1.0,No ,7761.726486394523,1225
35.0,4.6,Cloudy,Low ,2,1.0,No ,3040.649953439472,550
31.0,4.4,Windy,Medium ,0,1.0,No ,11916.606438888204,1110
21.0,4.8,Windy,Jam ,2,0.0,No ,12162.115707005645,1250
23.0,4.6,Cloudy,Low ,0,0.0,No ,7564.859910416516,1350
37.0,4.9,Sunny,Jam ,0,1.0,No ,19658.727827948922,1220
24.0,4.8,Stormy,Low ,1,1.0,No ,10881.199561003374,1415
29.0,4.8,Windy,High ,0,1.0,No ,3040.81604085675,680
27.0,4.8,Stormy,High ,2,1.0,No ,1489.7768153112215,720
32.0,4.0,Stormy,Jam ,0,1.0,No ,4657.579589646204,1280
20.0,4.5,Windy,Medium ,1,1.0,No ,10427.32189063304,1075
21.0,4.8,Fog,Jam ,0,2.0,No ,10756.955716295084,1275
39.0,4.2,Cloudy,High ,0,1.0,No ,6119.24534302912,745
33.0,4.8,Cloudy,High ,2,0.0,No ,6128.41937845769,855
37.0,4.6,Cloudy,Low ,2,0.0,No ,3026.9313947758833,515
31.0,5.0,Sunny,Medium ,0,1.0,No ,9313.97992220267,1060
28.0,4.0,Fog,Jam ,2,1.0,No ,13989.51247185446,1170
21.0,4.9,Sunny,High ,2,1.0,No ,6209.141643213009,890
35.0,4.8,Stormy,High ,1,1.0,No ,6208.827615119002,745
20.0,4.6,Sunny,Jam ,1,0.0,No ,7342.575883380827,1225
39.0,4.6,Fog,Medium ,2,1.0,No ,4717.601092054723,1095
29.0,4.8,Sandstorms,Jam ,2,0.0,No ,10568.36569881792,1315
38.0,4.9,Cloudy,Low ,0,1.0,No ,9122.108408658214,1410
31.0,4.6,Sandstorms,Medium ,1,0.0,No ,4530.138686544054,1055
20.0,4.8,Sunny,Low ,2,1.0,No ,3040.6911398037055,580
27.0,4.7,Stormy,High ,2,1.0,No ,6037.990253487766,855
33.0,4.7,Fog,High ,0,1.0,No ,6290.13467763468,860
25.0,4.3,Sandstorms,Jam ,0,1.0,No ,17138.022132927366,1195
35.0,4.5,Sandstorms,Jam ,1,2.0,No ,10868.83819011362,1240
24.0,4.6,Windy,High ,0,1.0,No ,6128.684140033281,890
20.0,4.5,Cloudy,Jam ,1,1.0,No ,4656.607046012821,1175
32.0,4.8,Cloudy,Medium ,2,1.0,No ,7763.197145328888,1135
38.0,4.9,Sunny,Jam ,0,1.0,No ,20181.034547352505,1170
20.0,4.9,Windy,Medium ,0,0.0,No ,10865.584127340642,1035
24.0,4.7,Sandstorms,Low ,1,0.0,No ,12100.287598006089,1330
21.0,4.3,Cloudy,Jam ,1,1.0,No ,13583.302501334016,1200
23.0,4.1,Cloudy,Jam ,2,1.0,No ,11916.57558009644,1280
39.0,5.0,Sandstorms,Low ,0,0.0,No ,20179.033324548767,1390
38.0,3.9,Sandstorms,Medium ,1,1.0,No ,10427.208660422919,1095
22.0,4.6,Cloudy,High ,0,1.0,No ,6290.13467763468,755
39.0,4.2,Cloudy,Medium ,0,0.0,No ,9121.044921629522,1125
32.0,4.3,Fog,Jam ,2,1.0,No ,20253.518127453113,1170
39.0,4.7,Cloudy,Low ,2,1.0,No ,20205.786629218008,1390
21.0,4.0,Fog,Jam ,2,2.0,No ,12580.267822400963,1225
32.0,4.7,Fog,Jam ,1,1.0,No ,8938.63229991919,1175
22.0,4.8,Fog,Jam ,0,0.0,Yes ,19659.160370978905,1245
26.0,4.7,Fog,Jam ,1,1.0,No ,13682.50488691661,1260
35.0,4.5,Cloudy,Low ,0,1.0,No ,3104.782360921429,510
39.0,4.7,Windy,Low ,1,1.0,No ,9314.030628228022,1395
37.0,4.7,Stormy,Medium ,2,0.0,No ,10866.71605798691,1130
29.0,4.9,Stormy,High ,0,1.0,No ,1514.7453171152913,695
22.0,4.9,Fog,Jam ,0,0.0,No ,12161.517993712034,1175
36.0,4.8,Stormy,Medium ,2,1.0,No ,13631.343698142908,1045
37.0,4.1,Windy,Low ,0,1.0,No ,1554.5143821869628,510
39.0,4.5,Windy,Medium ,2,1.0,No ,13612.393202818852,1100
22.0,4.5,Windy,Low ,2,0.0,No ,1529.3705867132358,510
20.0,4.8,Fog,Low ,2,1.0,No ,16601.197594951627,1405
27.0,5.0,Fog,Jam ,2,1.0,No ,7683.850219127101,1290
39.0,4.8,Fog,Jam ,2,0.0,No ,4717.601092054723,1280
28.0,4.4,Fog,Jam ,1,1.0,No ,12116.946920849994,1225
37.0,4.5,Stormy,Low ,2,1.0,No ,14152.80068944862,1365
26.0,4.6,Sandstorms,Jam ,1,0.0,No ,16635.62921867812,1310
36.0,4.8,Windy,Low ,1,1.0,No ,19839.606762215208,1405
27.0,4.8,Cloudy,Low ,1,0.0,No ,1526.3994754502583,495
23.0,4.6,Stormy,Low ,1,0.0,No ,7772.343594464245,1330
27.0,4.9,Sandstorms,Low ,2,0.0,No ,20442.92976252901,1435
23.0,4.1,Sandstorms,Low ,0,0.0,No ,9088.011034370515,1350
28.0,4.0,Fog,Jam ,1,0.0,No ,16635.62921867812,1150
35.0,4.8,Sunny,High ,1,1.0,No ,6050.406061658253,795
26.0,4.6,Sunny,Jam ,2,1.0,No ,12073.397681482606,1280
20.0,4.8,Stormy,Medium ,2,1.0,No ,17297.86575291325,1140
37.0,4.7,Sunny,Low ,0,1.0,No ,13582.342704260105,1350
25.0,4.5,Windy,Low ,0,1.0,No ,9313.705947300656,1390
29.0,5.0,Sandstorms,Low ,1,0.0,No ,10868.212517103022,1430
38.0,4.6,Windy,Low ,2,1.0,No ,3018.9114817580244,530
20.0,4.8,Cloudy,Medium ,1,0.0,No ,20206.804295781905,1080
30.0,4.2,Sandstorms,Medium ,2,1.0,No ,4468.412441264753,1055
29.0,4.9,Cloudy,Jam ,1,1.0,No ,17074.116110019786,1300
36.0,4.4,Cloudy,High ,1,1.0,No ,6210.1692901027545,830
38.0,4.6,Stormy,Jam ,2,1.0,No ,10704.238934519315,1200
23.0,4.8,Fog,Low ,2,1.0,No ,20206.804295781905,1420
25.0,4.8,Cloudy,Jam ,1,1.0,No ,7567.461444970358,1285
33.0,4.7,Fog,Low ,1,0.0,No ,1520.3447277401049,590
20.0,4.7,Fog,Jam ,2,1.0,No ,9178.605957040862,1270
36.0,4.8,Fog,Jam ,0,2.0,Yes ,10683.856793292962,1260
34.0,4.9,Sandstorms,Low ,0,1.0,No ,14152.80068944862,1400
39.0,4.6,Fog,Low ,2,1.0,No ,10724.960763776828,1400
25.0,4.7,Stormy,Jam ,2,1.0,No ,17297.86575291325,1255
32.0,4.0,Cloudy,Jam ,1,1.0,No ,13631.282080461875,1190
26.0,4.8,Windy,Low ,1,1.0,No ,1552.3182877499084,490
34.0,4.1,Fog,Jam ,2,0.0,No ,19614.735355629913,1300
35.0,4.8,Sunny,Jam ,1,0.0,No ,13973.037056670602,1165
21.0,4.9,Sandstorms,Low ,1,0.0,No ,1558.1322655568651,550
30.0,4.5,Cloudy,Jam ,1,0.0,No ,7720.586657032256,1195
23.0,4.7,Sandstorms,Low ,0,1.0,No ,12292.622739442964,1345
30.0,4.0,Windy,Medium ,0,1.0,No ,12074.377562049363,1075
20.0,4.8,Cloudy,Low ,0,1.0,No ,1552.5704156536744,580
24.0,4.6,Fog,Jam ,0,0.0,No ,7683.177078354373,1220
36.0,4.2,Stormy,Jam ,0,2.0,No ,9122.10553959038,1250
21.0,4.1,Cloudy,Medium ,2,0.0,No ,10427.225702895106,1070
28.0,4.5,Windy,Low ,2,1.0,No ,2979.599835600764,620
34.0,4.6,Sandstorms,Medium ,1,1.0,No ,7551.198610039713,1070
28.0,4.7,Stormy,Medium ,2,1.0,No ,12435.23852372965,1065
36.0,4.7,Cloudy,Low ,2,1.0,No ,1529.4972211332267,495
28.0,5.0,Cloudy,Jam ,0,2.0,No ,10485.81801204009,1225
34.0,4.7,Stormy,Jam ,1,0.0,No ,9054.602228168924,1185
26.0,4.9,Windy,Low ,0,1.0,No ,10756.96109186027,0
38.0,4.8,Sunny,Low ,2,1.0,No ,3116.1272207711527,565
37.0,4.6,Sunny,Jam ,1,1.0,No ,8810.898572316139,1215
35.0,4.1,Windy,Jam ,2,0.0,No ,16659.90378949706,1165
33.0,4.4,Stormy,Jam ,1,1.0,No ,9181.146899051038,1215
29.0,5.0,Sunny,Jam ,2,0.0,No ,12161.417162421785,1230
32.0,3.7,Stormy,Medium ,2,0.0,No ,20442.92976252901,1125
22.0,4.8,Windy,Medium ,0,2.0,No ,11937.144739026928,1095
20.0,5.0,Cloudy,Medium ,0,0.0,No ,7563.061700786155,1080
26.0,4.0,Fog,Medium ,1,1.0,No ,10880.887117732282,1050
29.0,4.6,Fog,Low ,2,1.0,No ,1490.1538808207615,495
39.0,4.8,Sandstorms,High ,1,1.0,No ,2930.252503676395,680
34.0,4.9,Windy,Medium ,1,0.0,No ,7761.199672759851,1070
26.0,4.8,Fog,Jam ,1,1.0,No ,9055.36131845396,1160
37.0,4.6,Sandstorms,High ,1,0.0,No ,6058.84411746293,820
24.0,4.9,Stormy,Medium ,1,1.0,No ,12098.93438000095,1095
22.0,4.9,Cloudy,Low ,0,0.0,No ,7762.510040102141,1350
37.0,4.9,Sandstorms,Jam ,0,1.0,No ,9122.108408658214,1295
28.0,4.8,Sandstorms,Jam ,2,1.0,No ,17097.99694004444,1190
24.0,4.9,Sandstorms,Medium ,0,1.0,No ,6050.0849919962575,1020
28.0,4.6,Sunny,Medium ,1,1.0,No ,16151.082472320266,1120
28.0,4.5,Stormy,High ,1,1.0,No ,6049.75791889521,885
27.0,4.6,Cloudy,Jam ,2,2.0,No ,12073.616371381317,1255
31.0,4.4,Stormy,Jam ,0,1.0,No ,4561.112369847916,1245
37.0,4.1,Windy,Low ,0,1.0,No ,1572.533729286321,525
20.0,4.8,Stormy,Medium ,1,1.0,No ,4560.903158461034,1105
25.0,4.8,Sandstorms,Low ,2,0.0,No ,1531.8406299867456,655
31.0,4.7,Cloudy,Jam ,0,1.0,No ,20442.92976252901,1275
37.0,4.1,Cloudy,Jam ,1,1.0,No ,13612.447554496786,1195
28.0,4.9,Stormy,Low ,2,0.0,No ,3116.253656338934,660
22.0,4.9,Sandstorms,Low ,1,1.0,No ,4663.4562297620605,1425
33.0,4.7,Sunny,Jam ,2,0.0,No ,9121.51922589512,1160
37.0,5.0,Cloudy,Medium ,2,1.0,No ,12418.408999826821,1095
39.0,4.8,Windy,High ,0,1.0,No ,1514.7814055665174,705
31.0,4.6,Fog,Low ,1,1.0,No ,3105.5339788849824,490
32.0,3.5,Windy,Jam ,2,1.0,No ,12463.943835956605,1280
37.0,4.8,Cloudy,Jam ,0,2.0,No ,12293.433786974108,1300
36.0,4.9,Stormy,Jam ,2,1.0,No ,16903.843893839563,1235
29.0,4.6,Windy,Medium ,0,1.0,No ,13789.066440485813,1120
38.0,4.6,Fog,Low ,0,1.0,No ,9220.581826479669,1340
35.0,4.2,Windy,Jam ,0,2.0,No ,4544.267482984225,1300
32.0,4.7,Windy,Low ,2,0.0,No ,10756.185975480652,1395
31.0,4.0,Windy,High ,2,1.0,No ,1532.026022734191,700
21.0,4.6,Windy,High ,1,1.0,No ,6208.681984039767,740
32.0,4.7,Cloudy,High ,1,1.0,No ,6058.84411746293,840
36.0,4.7,Cloudy,Medium ,1,0.0,No ,7763.196932715944,1090
37.0,4.9,Stormy,Medium ,0,0.0,No ,5959.032639454782,915
34.0,4.9,Fog,Jam ,0,1.0,No ,7761.735387691425,1155
37.0,4.8,Cloudy,Jam ,0,1.0,No ,4657.153007152837,1200
25.0,5.0,Windy,Jam ,1,1.0,No ,11937.237212390604,1180
29.0,4.7,Sandstorms,Jam ,1,1.0,No ,7660.74883742589,1280
30.0,4.7,Stormy,Medium ,2,1.0,No ,13989.695713800396,1080
29.0,4.9,Sandstorms,Jam ,1,1.0,No ,13185.609350843646,1315
20.0,4.6,Cloudy,Jam ,1,1.0,No ,19614.735355629913,1305
34.0,4.6,Fog,Jam ,2,1.0,No ,20255.10293833981,1155
35.0,4.5,Windy,Low ,2,1.0,No ,7803.121800165609,1405
20.0,4.8,Fog,Low ,1,0.0,No ,12074.056378231195,1355
26.0,4.8,Sunny,Medium ,2,0.0,No ,9157.620842369019,1055
29.0,4.9,Sunny,Low ,2,0.0,No ,1572.533729286321,615
29.0,4.9,Stormy,Medium ,1,1.0,No ,13405.918573024546,1080
38.0,4.6,Sunny,Low ,2,1.0,No ,13612.447554496786,1395
22.0,4.8,Cloudy,Jam ,1,1.0,No ,8937.527873529229,1245
28.0,4.8,Fog,Low ,1,1.0,No ,17072.69000033606,1365
34.0,4.5,Fog,Jam ,0,0.0,No ,9088.078142011638,1190
27.0,5.0,Windy,High ,0,1.0,No ,6127.106344248052,825
33.0,4.7,Fog,Jam ,1,1.0,No ,4527.915278149081,1170
23.0,4.9,Stormy,High ,1,0.0,No ,6208.681984039767,830
22.0,4.9,Windy,Low ,2,0.0,No ,1513.4909748932396,515
35.0,4.7,Fog,Jam ,0,1.0,No ,20287.48072660146,1305
27.0,4.6,Cloudy,High ,1,1.0,No ,6105.326471370166,740
29.0,4.8,Fog,Low ,0,0.0,No ,9192.686206949302,1360
39.0,4.9,Cloudy,Low ,0,2.0,No ,19688.565914789702,1335
35.0,4.6,Stormy,Low ,2,0.0,No ,2996.2420081483024,490
33.0,4.5,Sandstorms,Medium ,2,1.0,No ,12419.572625827144,1080
24.0,4.9,Sandstorms,Medium ,1,0.0,No ,17098.593053938865,1140
27.0,4.8,Sunny,Jam ,2,1.0,No ,11916.705005077658,1280
23.0,4.9,Sunny,Low ,0,0.0,No ,3073.677586371296,495
35.0,4.0,Windy,Medium ,0,2.0,No ,19975.642174489847,1115
29.0,4.9,Windy,Low ,0,0.0,No ,13682.511992314727,1330
39.0,4.6,Cloudy,Medium ,0,1.0,No ,6037.445236368159,945
32.0,4.8,Windy,Medium ,0,0.0,No ,14022.321513257348,1130
39.0,4.6,Stormy,Low ,1,1.0,No ,4596.745626649526,1380
20.0,4.6,Sunny,High ,1,1.0,No ,3105.091522701049,680
31.0,4.8,Fog,Jam ,0,1.0,No ,13735.979391940804,1230
32.0,4.6,Fog,Low ,1,0.0,No ,3040.6416215384947,630
24.0,4.6,Stormy,Jam ,2,1.0,No ,16602.46716832672,1175
27.0,4.6,Sandstorms,Jam ,2,1.0,No ,11007.734763744616,1160
23.0,4.5,Sunny,Jam ,0,2.0,No ,4544.2323569310765,1320
27.0,4.8,Windy,Low ,1,0.0,No ,14045.583342827893,1400
22.0,4.8,Stormy,High ,2,1.0,No ,6209.141643213009,850
23.0,4.7,Sandstorms,Medium ,1,0.0,No ,12463.88811675775,1080
29.0,4.6,Cloudy,Low ,0,0.0,No ,1490.1538808207615,625
29.0,4.8,Sandstorms,Low ,2,0.0,No ,12161.069532201358,1370
27.0,2.9,Sunny,Low ,1,2.0,No ,19042.34565793013,1340
23.0,4.7,Cloudy,Low ,0,1.0,No ,1492.2842147892668,525
21.0,4.0,Sandstorms,Low ,0,1.0,No ,1552.4290130723984,585
38.0,4.5,Cloudy,Medium ,0,3.0,Yes ,11747.01258805655,1045
30.0,4.5,Sunny,Low ,0,1.0,No ,1532.022774064172,575
38.0,4.6,Sunny,Low ,0,0.0,No ,2984.6559340989684,540
27.0,4.8,Cloudy,Low ,1,1.0,No ,19373.74583495492,1365
31.0,4.7,Sandstorms,Low ,2,1.0,No ,1558.114851289754,500
35.0,4.7,Cloudy,Jam ,0,1.0,No ,4528.23659744902,1150
20.0,5.0,Sunny,Medium ,2,0.0,No ,6081.1421877460125,995
37.0,3.6,Windy,Jam ,2,1.0,No ,16385.047886584576,1185
34.0,4.7,Sandstorms,Medium ,2,1.0,No ,10881.329493408391,1090
20.0,4.6,Sunny,Jam ,0,1.0,No ,12292.848945038812,1220
23.0,4.7,Stormy,High ,2,0.0,No ,6053.489440674705,740
33.0,4.7,Stormy,Low ,1,1.0,No ,19618.918347479877,1380
36.0,4.9,Windy,Low ,0,1.0,No ,17078.665498349437,1395
27.0,4.8,Cloudy,High ,2,0.0,No ,5952.942537915231,730
21.0,4.7,Cloudy,Medium ,2,1.0,No ,9315.745361545887,1110
20.0,4.6,Fog,Low ,1,0.0,No ,7567.461444970358,1340
39.0,4.8,Sandstorms,Low ,0,1.0,No ,17137.52759379912,1345
26.0,4.6,Stormy,Low ,2,1.0,No ,13989.51205355768,1390
30.0,4.6,Sunny,Low ,0,0.0,No ,13631.228534496071,1410
24.0,4.7,Windy,Low ,2,0.0,No ,16476.481315373723,1355
25.0,4.9,Windy,Medium ,1,0.0,No ,9435.201537430714,1130
20.0,4.9,Sandstorms,Low ,2,1.0,No ,1532.2885596942126,490
38.0,4.0,Sunny,Medium ,0,2.0,No ,20177.913041348635,1100
28.0,4.6,Sandstorms,Jam ,0,1.0,No ,17137.52759379912,1185
36.0,4.9,Sunny,Medium ,2,1.0,No ,19688.55300536449,1135
25.0,4.2,Sandstorms,Jam ,0,0.0,No ,19364.277132208514,1230
20.0,4.5,Fog,Jam ,2,1.0,No ,4561.112369847916,1235
21.0,4.7,Fog,Jam ,2,1.0,No ,7546.670729116101,1300
25.0,4.3,Fog,Medium ,1,0.0,No ,10704.672233866506,1030
38.0,4.8,Cloudy,Jam ,1,1.0,No ,13611.254468563875,1320
37.0,4.4,Windy,High ,0,1.0,No ,1532.2764695194392,675
20.0,4.6,Sunny,Jam ,1,0.0,No ,19761.88003558724,1270
39.0,4.2,Stormy,Jam ,0,1.0,No ,10756.38385340382,1275
27.0,4.6,Windy,Jam ,0,1.0,No ,14021.84017066065,1235
32.0,5.0,Sunny,Low ,1,1.0,No ,3058.950642133055,555
29.0,4.5,Sandstorms,Low ,0,1.0,No ,3108.988150168451,540
28.0,4.5,Sandstorms,Jam ,0,1.0,No ,8938.176353487746,1305
36.0,4.5,Windy,Jam ,2,1.0,No ,20206.808074128567,1240
23.0,4.6,Windy,High ,0,2.0,No ,6081.595038517862,755
25.0,4.8,Windy,Jam ,1,1.0,No ,10725.453068738938,1215
32.0,4.9,Cloudy,Medium ,2,0.0,No ,9121.87408141612,1065
39.0,4.1,Sandstorms,Medium ,2,2.0,No ,17097.52492719776,1065
33.0,4.7,Sandstorms,Jam ,2,0.0,No ,4717.601092054723,1200
26.0,4.7,Stormy,Low ,2,1.0,No ,13787.603106955783,1355
29.0,4.7,Cloudy,Low ,0,0.0,No ,3073.616934559661,510
36.0,4.7,Windy,Medium ,0,0.0,No ,13828.140500409721,1090
30.0,4.8,Sunny,Medium ,0,1.0,No ,12464.367397048669,1075
26.0,5.0,Sunny,High ,1,1.0,No ,1498.1418674531333,715
